source_row,processed_file,target_si,mc_si,onnx_si,pytorch_si,activity_band_target,mc_si_residual,mc_si_absolute_error,onnx_si_residual,onnx_si_absolute_error,train_mean_si
729,hmi.m_45s.2021.10.21_00_01_30_TAI.magnetogram_processed.npy,1.2857377529144287,1.462047815322876,1.3971171379089355,1.3971172571182251,low,0.17631006240844727,0.17631006240844727,0.11137938499450684,0.11137938499450684,1.7683212412299711
848,hmi.m_45s.2022.05.31_00_01_30_TAI.magnetogram_processed.npy,1.4971256256103516,1.6051784753799438,1.46457839012146,1.4645781517028809,medium,0.10805284976959229,0.10805284976959229,-0.032547235488891602,0.032547235488891602,1.7683212412299711
229,hmi.m_45s.2017.03.29_00_01_30_TAI.magnetogram_processed.npy,1.7195999622344971,1.5500637292861938,1.4649934768676758,1.4649934768676758,medium,-0.16953623294830322,0.16953623294830322,-0.25460648536682129,0.25460648536682129,1.7683212412299711
1060,hmi.m_45s.2023.06.12_00_01_30_TAI.magnetogram_processed.npy,2.0180761814117432,2.0319058895111084,1.7557219266891479,1.7557220458984375,high,0.013829708099365234,0.013829708099365234,-0.26235425472259521,0.26235425472259521,1.7683212412299711
455,hmi.m_45s.2018.07.01_00_01_30_TAI.magnetogram_processed.npy,1.3602375984191895,1.4551374912261963,1.3534786701202393,1.3534783124923706,low,0.094899892807006836,0.094899892807006836,-0.0067589282989501953,0.0067589282989501953,1.7683212412299711
1102,hmi.m_45s.2023.09.03_00_01_30_TAI.magnetogram_processed.npy,1.8023371696472168,1.8228467702865601,1.5958220958709717,1.5958225727081299,high,0.020509600639343262,0.020509600639343262,-0.20651507377624512,0.20651507377624512,1.7683212412299711
354,hmi.m_45s.2017.12.16_00_01_30_TAI.magnetogram_processed.npy,1.3243675231933594,1.4338080883026123,1.3638783693313599,1.3638784885406494,low,0.10944056510925293,0.10944056510925293,0.039510846138000488,0.039510846138000488,1.7683212412299711
72,hmi.m_45s.2016.06.11_00_01_30_TAI.magnetogram_processed.npy,1.3547539710998535,1.5022088289260864,1.3955646753311157,1.3955650329589844,low,0.14745485782623291,0.14745485782623291,0.040810704231262207,0.040810704231262207,1.7683212412299711
1137,hmi.m_45s.2023.11.04_00_01_30_TAI.magnetogram_processed.npy,1.9964218139648438,2.1665654182434082,1.7280710935592651,1.7280709743499756,high,0.17014360427856445,0.17014360427856445,-0.26835072040557861,0.26835072040557861,1.7683212412299711
1107,hmi.m_45s.2023.09.11_00_01_30_TAI.magnetogram_processed.npy,2.0130395889282227,2.1653203964233398,1.7880778312683105,1.7880784273147583,high,0.15228080749511719,0.15228080749511719,-0.22496175765991211,0.22496175765991211,1.7683212412299711
1416,hmi.m_45s.2025.01.02_00_01_30_TAI.magnetogram_processed.npy,2.2885918617248535,2.2715058326721191,1.8714686632156372,1.871469259262085,high,-0.017086029052734375,0.017086029052734375,-0.41712319850921631,0.41712319850921631,1.7683212412299711
76,hmi.m_45s.2016.06.15_00_01_30_TAI.magnetogram_processed.npy,1.4504790306091309,1.6357738971710205,1.4750558137893677,1.4750559329986572,medium,0.18529486656188965,0.18529486656188965,0.024576783180236816,0.024576783180236816,1.7683212412299711
1508,hmi.m_45s.2025.05.04_00_01_30_TAI.magnetogram_processed.npy,2.0273029804229736,1.8654254674911499,1.6473190784454346,1.6473193168640137,high,-0.16187751293182373,0.16187751293182373,-0.37998390197753906,0.37998390197753906,1.7683212412299711
943,hmi.m_45s.2022.11.15_00_01_30_TAI.magnetogram_processed.npy,1.6319811344146729,1.7262893915176392,1.5580674409866333,1.558067798614502,medium,0.094308257102966309,0.094308257102966309,-0.073913693428039551,0.073913693428039551,1.7683212412299711
215,hmi.m_45s.2017.03.15_00_01_30_TAI.magnetogram_processed.npy,1.5942037105560303,1.3995440006256104,1.3557579517364502,1.3557581901550293,medium,-0.19465970993041992,0.19465970993041992,-0.23844575881958008,0.23844575881958008,1.7683212412299711
141,hmi.m_45s.2016.10.18_00_01_30_TAI.magnetogram_processed.npy,1.3515114784240723,1.5109257698059082,1.4250396490097046,1.425039529800415,low,0.15941429138183594,0.15941429138183594,0.073528170585632324,0.073528170585632324,1.7683212412299711
810,hmi.m_45s.2022.03.28_00_01_30_TAI.magnetogram_processed.npy,1.9479870796203613,1.9492146968841553,1.6562585830688477,1.656259298324585,high,0.0012276172637939453,0.0012276172637939453,-0.29172849655151367,0.29172849655151367,1.7683212412299711
1257,hmi.m_45s.2024.05.17_00_01_30_TAI.magnetogram_processed.npy,2.4682879447937012,2.6260519027709961,2.1168861389160156,2.1168866157531738,high,0.15776395797729492,0.15776395797729492,-0.35140180587768555,0.35140180587768555,1.7683212412299711
464,hmi.m_45s.2018.07.16_00_01_30_TAI.magnetogram_processed.npy,1.4614224433898926,1.4933607578277588,1.408536434173584,1.408536434173584,medium,0.031938314437866211,0.031938314437866211,-0.052886009216308594,0.052886009216308594,1.7683212412299711
689,hmi.m_45s.2021.08.27_00_01_30_TAI.magnetogram_processed.npy,1.5604317188262939,1.6066596508026123,1.460707426071167,1.4607079029083252,medium,0.046227931976318359,0.046227931976318359,-0.099724292755126953,0.099724292755126953,1.7683212412299711
448,hmi.m_45s.2018.06.11_00_01_30_TAI.magnetogram_processed.npy,1.3582408428192139,1.350536584854126,1.349058985710144,1.3490587472915649,low,-0.0077042579650878906,0.0077042579650878906,-0.0091818571090698242,0.0091818571090698242,1.7683212412299711
1267,hmi.m_45s.2024.06.03_00_01_30_TAI.magnetogram_processed.npy,2.3134589195251465,2.256690502166748,1.9232381582260132,1.9232388734817505,high,-0.056768417358398438,0.056768417358398438,-0.3902207612991333,0.3902207612991333,1.7683212412299711
1200,hmi.m_45s.2024.02.23_00_01_30_TAI.magnetogram_processed.npy,2.1055042743682861,1.7661762237548828,1.5755298137664795,1.5755302906036377,high,-0.33932805061340332,0.33932805061340332,-0.52997446060180664,0.52997446060180664,1.7683212412299711
681,hmi.m_45s.2021.08.04_00_01_30_TAI.magnetogram_processed.npy,1.4354884624481201,1.3458045721054077,1.3625465631484985,1.3625466823577881,medium,-0.089683890342712402,0.089683890342712402,-0.072941899299621582,0.072941899299621582,1.7683212412299711
930,hmi.m_45s.2022.10.22_00_01_30_TAI.magnetogram_processed.npy,1.5135288238525391,1.655991792678833,1.4983489513397217,1.4983490705490112,medium,0.14246296882629395,0.14246296882629395,-0.015179872512817383,0.015179872512817383,1.7683212412299711
1078,hmi.m_45s.2023.07.13_00_01_30_TAI.magnetogram_processed.npy,2.0758748054504395,1.9924240112304688,1.7358099222183228,1.7358100414276123,high,-0.083450794219970703,0.083450794219970703,-0.3400648832321167,0.3400648832321167,1.7683212412299711
1678,hmi.m_45s.2025.12.15_00_01_30_TAI.magnetogram_processed.npy,1.7169952392578125,1.7429577112197876,1.5176328420639038,1.5176329612731934,medium,0.025962471961975098,0.025962471961975098,-0.19936239719390869,0.19936239719390869,1.7683212412299711
1231,hmi.m_45s.2024.04.11_00_01_30_TAI.magnetogram_processed.npy,1.9180774688720703,1.8963130712509155,1.6359726190567017,1.6359729766845703,high,-0.021764397621154785,0.021764397621154785,-0.28210484981536865,0.28210484981536865,1.7683212412299711
704,hmi.m_45s.2021.09.22_00_01_30_TAI.magnetogram_processed.npy,1.4719069004058838,1.507609486579895,1.4598323106765747,1.4598326683044434,medium,0.03570258617401123,0.03570258617401123,-0.012074589729309082,0.012074589729309082,1.7683212412299711
1595,hmi.m_45s.2025.08.31_00_01_30_TAI.magnetogram_processed.npy,2.4772405624389648,2.3617355823516846,1.9623750448226929,1.9623751640319824,high,-0.11550498008728027,0.11550498008728027,-0.51486551761627197,0.51486551761627197,1.7683212412299711
452,hmi.m_45s.2018.06.20_00_01_30_TAI.magnetogram_processed.npy,1.4507591724395752,1.4934027194976807,1.4353561401367188,1.4353562593460083,medium,0.042643547058105469,0.042643547058105469,-0.015403032302856445,0.015403032302856445,1.7683212412299711
922,hmi.m_45s.2022.10.16_00_01_30_TAI.magnetogram_processed.npy,1.5053510665893555,1.7014621496200562,1.5155901908874512,1.5155901908874512,medium,0.19611108303070068,0.19611108303070068,0.010239124298095703,0.010239124298095703,1.7683212412299711
539,hmi.m_45s.2018.11.06_00_01_30_TAI.magnetogram_processed.npy,1.3003408908843994,1.4059556722640991,1.3520443439483643,1.3520444631576538,low,0.10561478137969971,0.10561478137969971,0.051703453063964844,0.051703453063964844,1.7683212412299711
1556,hmi.m_45s.2025.07.01_00_01_30_TAI.magnetogram_processed.npy,1.9038140773773193,1.8982093334197998,1.6417045593261719,1.641704797744751,high,-0.0056047439575195312,0.0056047439575195312,-0.26210951805114746,0.26210951805114746,1.7683212412299711
308,hmi.m_45s.2017.08.30_00_01_30_TAI.magnetogram_processed.npy,1.4737844467163086,1.4944003820419312,1.4323916435241699,1.432391881942749,medium,0.020615935325622559,0.020615935325622559,-0.041392803192138672,0.041392803192138672,1.7683212412299711
1296,hmi.m_45s.2024.07.07_00_01_30_TAI.magnetogram_processed.npy,1.9354104995727539,1.8686023950576782,1.6629760265350342,1.6629762649536133,high,-0.066808104515075684,0.066808104515075684,-0.27243447303771973,0.27243447303771973,1.7683212412299711
1223,hmi.m_45s.2024.03.30_00_01_30_TAI.magnetogram_processed.npy,1.9731700420379639,1.838138222694397,1.5957286357879639,1.595728874206543,high,-0.13503181934356689,0.13503181934356689,-0.37744140625,0.37744140625,1.7683212412299711
1043,hmi.m_45s.2023.05.20_00_01_30_TAI.magnetogram_processed.npy,1.8853724002838135,1.8521724939346313,1.6098963022232056,1.6098971366882324,high,-0.033199906349182129,0.033199906349182129,-0.27547609806060791,0.27547609806060791,1.7683212412299711
223,hmi.m_45s.2017.03.22_00_01_30_TAI.magnetogram_processed.npy,1.5796244144439697,1.4272158145904541,1.3593422174453735,1.3593418598175049,medium,-0.15240859985351562,0.15240859985351562,-0.22028219699859619,0.22028219699859619,1.7683212412299711
589,hmi.m_45s.2021.02.14_00_01_30_TAI.magnetogram_processed.npy,1.6264915466308594,1.4465659856796265,1.3533753156661987,1.3533749580383301,medium,-0.17992556095123291,0.17992556095123291,-0.27311623096466064,0.27311623096466064,1.7683212412299711
387,hmi.m_45s.2018.03.17_00_01_30_TAI.magnetogram_processed.npy,1.6140639781951904,1.3088575601577759,1.3431987762451172,1.3431988954544067,medium,-0.30520641803741455,0.30520641803741455,-0.27086520195007324,0.27086520195007324,1.7683212412299711
272,hmi.m_45s.2017.06.15_00_01_30_TAI.magnetogram_processed.npy,1.3578712940216064,1.4503399133682251,1.3848298788070679,1.3848298788070679,low,0.092468619346618652,0.092468619346618652,0.026958584785461426,0.026958584785461426,1.7683212412299711
